time	user_id	item_id
158146959.0	2498	2217
158147930.0	2426	5976
158147973.0	2501	7073
158149197.0	2502	7074
158150323.0	2504	1402
158150499.0	2503	5310
158150721.0	2493	7070
158150766.0	1438	2068
158150964.0	2377	4747
158152226.0	2507	7077
158153064.0	2508	6919
158153414.0	2509	7078
158154674.0	2511	7079
158155029.0	2510	3311
158155543.0	2512	7080
158156217.0	1717	276
158156357.0	2517	2905
158156816.0	1026	6445
158156818.0	2137	6924
158156847.0	2518	4422
158156905.0	2513	3361
158157094.0	2516	7081
158157906.0	2514	3889
158159196.0	2388	2839
158159517.0	2521	7083
158159723.0	2406	7037
158159810.0	2466	7058
158159937.0	2519	1441
158160212.0	2435	3900
158160669.0	2480	5516
158163092.0	421	5278
158163099.0	2515	776
158163108.0	2505	7075
158164921.0	2525	7084
158165197.0	2488	7067
158165410.0	2500	7072
158165434.0	2528	5425
158165966.0	2530	7085
158166797.0	2531	7086
158166935.0	1874	6817
158167626.0	2529	5606
158168196.0	2533	639
158168242.0	2416	7042
158168375.0	2535	3777
158170293.0	2536	7087
158170304.0	2539	7090
158170356.0	1876	6817
158170614.0	2538	7089
158171091.0	2537	7088
158171186.0	2073	2412
158171645.0	1877	6817
158171707.0	2534	3298
158172042.0	2542	7092
158172192.0	1878	6817
158172303.0	2540	7091
158172436.0	2543	7093
158172526.0	2544	5167
158172619.0	2522	3665
158173173.0	2524	1061
158173684.0	2547	7096
158173916.0	2546	7095
158175033.0	2471	2624
158175237.0	2532	6068
158175610.0	2541	3550
158175688.0	2549	7015
158175978.0	2550	5481
158176522.0	2551	1680
158177018.0	2506	7076
158177359.0	2552	7097
158179288.0	2554	7099
158179289.0	1916	370
158180844.0	2520	7082
158183638.0	2564	7103
158184016.0	2565	1272
158184310.0	2557	5928
158186298.0	2560	7101
158186612.0	2548	881
158187208.0	2562	1785
158187217.0	2566	5898
158187525.0	2206	5371
158187599.0	2571	7108
158188456.0	2575	4225
158188967.0	2568	7105
158189187.0	2415	368
158189187.0	1904	368
158189322.0	2561	3379
158189530.0	2572	6474
158189735.0	2573	7109
158190597.0	2523	5470
158190692.0	2576	4082
158191149.0	2577	1730
158191621.0	2409	7039
158191802.0	2578	7111
158192137.0	2580	4082
158192717.0	2494	7071
158192753.0	2579	2956
158193010.0	2582	2891
158193361.0	2563	7102
158193595.0	2570	7107
158193730.0	2574	7110
158194466.0	2499	826
158194496.0	2569	7106
158194559.0	2545	7094
158195413.0	2463	7055
158195877.0	2469	2759
158196350.0	2586	7113
158196853.0	2584	6077
158197085.0	729	2952
158197096.0	2589	7115
158197868.0	2590	3794
158198093.0	2222	6962
158198214.0	2583	7112
158198576.0	2591	5699
158199014.0	2344	7007
158199785.0	2593	7117
158199844.0	2596	7119
158200003.0	2597	5673
158201156.0	2595	1209
158201514.0	2598	4134
158202507.0	2600	7121
158202681.0	2599	7120
158202998.0	2588	1346
158203093.0	2601	7122
158203301.0	998	6434
158203815.0	2603	7123
158204421.0	2058	6891
158204487.0	1993	2412
158204536.0	2526	1250
158204632.0	2594	7118
158205381.0	2431	7048
158205511.0	2610	7127
158205529.0	2604	7124
158205764.0	2613	1173
158205822.0	2433	1993
158206246.0	2611	6844
158206262.0	2606	7125
158206478.0	2587	7114
158206697.0	2608	2942
158206807.0	2612	1073
158206820.0	2609	2050
158207206.0	2223	5680
158207361.0	2616	7129
158207872.0	2615	7128
158208193.0	2617	6246
158208312.0	2605	5272
158209471.0	2619	2615
158209539.0	2620	1893
158210035.0	2607	7126
158210386.0	2622	2199
158210910.0	293	6140
158211215.0	1968	6855
158211295.0	2624	1312
158211398.0	2625	7133
158212004.0	2585	5091
158212690.0	2477	7062
158213151.0	2626	6335
158213375.0	2627	1644
158213405.0	2630	531
158213707.0	2602	253
158214756.0	2614	288
158216324.0	2628	6425
158217066.0	2634	5355
158217637.0	2632	2680
158217918.0	2635	7137
158218169.0	2623	7132
158219108.0	2553	7098
158219987.0	1329	6588
158220003.0	581	6259
158220456.0	2446	5998
158220807.0	2633	7136
158222277.0	2631	7135
158223061.0	2640	7140
158223157.0	2641	7141
158223353.0	2567	7104
158224606.0	2642	7142
158224930.0	2527	1049
158225175.0	2637	339
158226207.0	2639	4649
158226375.0	2644	7143
158226382.0	2645	7144
158227658.0	2643	230
158228023.0	2621	7131
158228605.0	641	6283
158229083.0	2618	7130
158232180.0	2646	7145
158234748.0	2649	7148
158237086.0	2652	5798
158237170.0	1958	6849
158239459.0	2647	7146
158239740.0	2648	7147
158240063.0	2653	7149
158240310.0	2656	2218
158240603.0	2638	7139
158241840.0	2659	7152
158242038.0	2661	1201
158242615.0	2657	3473
158242947.0	2655	7150
158242970.0	2658	7151
158243018.0	2664	7153
158243186.0	2559	365
158243885.0	2666	7154
158244237.0	2332	2716
158244250.0	2651	4135
158245491.0	2665	2148
158245592.0	2668	7156
158245605.0	2555	164
158246433.0	2669	2451
158246572.0	2670	7157
158248614.0	1861	6812
158249430.0	2673	7159
158249660.0	2674	667
158249932.0	2663	331
158250060.0	2677	7160
158250108.0	2678	7161
158250482.0	2679	7162
158250563.0	2667	7155
158250879.0	2681	3615
158250941.0	2682	7163
158251684.0	2672	7158
158252297.0	2684	105
158252379.0	2660	3046
158252889.0	2685	2215
158254388.0	2680	3085
158261791.0	2686	7165
158262086.0	2287	371
158262696.0	77	6041
158262992.0	2675	3841
158263048.0	2688	6868
158266304.0	2691	7168
158266399.0	2676	171
158267810.0	2696	6787
158268090.0	1907	6828
158268263.0	2697	7171
158268326.0	2698	4476
158268462.0	2654	2694
158269288.0	2581	2370
158269294.0	2683	7164
158269666.0	2699	7172
158270231.0	2694	7169
158270714.0	2700	1434
158271867.0	2705	2268
158271867.0	2702	7174
158272139.0	2707	7176
158272576.0	2709	5918
158273427.0	2710	7178
158274141.0	2706	7175
158274822.0	2712	7179
158274987.0	2711	2253
158275148.0	2716	5413
158275896.0	2704	1164
158276120.0	2650	2293
158276846.0	2720	5012
158277322.0	2690	7167
158278624.0	2556	7100
158279086.0	2718	437
158279143.0	2592	7116
158280589.0	2717	7181
158280872.0	2725	7184
158280903.0	2715	7180
158280932.0	2719	7182
158281734.0	2726	2229
158281840.0	2714	2792
158281886.0	2226	2370
158281956.0	2724	2623
158282014.0	2727	7185
158282461.0	2723	5879
158282606.0	1699	290
158282810.0	1001	6435
158283432.0	2732	4516
158283791.0	2722	5653
158283886.0	2687	5924
158283944.0	2734	4514
158284739.0	2713	4537
158284949.0	959	6415
158285075.0	2735	7157
158285087.0	2689	7166
158285139.0	2737	1281
158285288.0	2729	7187
158286060.0	2738	7190
158286087.0	2740	5531
158286115.0	2695	7170
158286295.0	2733	5792
158287265.0	2636	7138
158287930.0	2558	1627
158287986.0	2741	5226
158288455.0	2730	7188
158288553.0	2721	7183
158289016.0	2671	4792
158291035.0	2731	3482
158291206.0	2744	7192
158291241.0	2701	7173
158291798.0	2745	7193
158291990.0	2747	1285
158292119.0	2753	7196
158292281.0	2750	22
158292548.0	2749	4883
158292684.0	2755	7198
158292890.0	2739	3482
158293004.0	2751	7195
158293065.0	2746	7194
158293123.0	2708	7177
158293270.0	2736	7189
158293530.0	2756	7199
158293919.0	2754	7197
158293984.0	2752	6083
158294071.0	2703	1312
158294490.0	2758	4433
158294520.0	272	4026
158295158.0	2757	7200
158295734.0	2760	7201
158295894.0	2748	1834
158296479.0	2759	5677
158296525.0	2693	4303
158298269.0	2765	2405
158299011.0	2764	5288
158299209.0	2761	3678
158299704.0	2766	4600
158300849.0	2768	7204
158303276.0	2771	7206
158303982.0	2769	4669
158304073.0	2629	7134
158304890.0	2772	1724
158305565.0	2662	4047
158305857.0	2770	7205
158306207.0	2776	5971
158306377.0	2763	7203
158307140.0	2728	7186
158307271.0	2778	3397
158308197.0	2773	3873
158308526.0	1014	6441
158308628.0	2780	7201
158308866.0	2781	7208
158309022.0	2784	166
158309099.0	2782	4501
158309523.0	2783	4682
158309949.0	2785	7209
158309983.0	2777	2175
158310600.0	2742	3399
158310606.0	2775	7207
158311422.0	2762	7202
158311975.0	2786	7210
158312394.0	2787	6284
158312647.0	1273	2562
158313491.0	2789	5431
158313492.0	2743	7191
158315384.0	2774	5322
158316031.0	2791	7056
158316032.0	2790	3632
158316633.0	2792	7211
158316904.0	1506	6659
158317071.0	2788	157
158317881.0	2793	3708
158317886.0	2692	368
158318065.0	2779	3799
158318186.0	2794	2322
158318786.0	2767	360
158319038.0	2796	7212
158320111.0	2797	6821
158320253.0	111	6057
158321508.0	2798	7213
158322388.0	2213	360
158325757.0	2795	4719
