time	user_id	item_id
158190805.0	2312	7327
158190885.0	2572	8211
158191009.0	2306	7327
158191664.0	2577	5502
158192235.0	2580	8215
158193052.0	2582	2894
158193140.0	2578	8214
158195505.0	2579	6881
158196097.0	798	1643
158196150.0	2561	4601
158196230.0	2469	8160
158196388.0	2415	364
158197650.0	2545	8198
158197670.0	2463	2586
158197965.0	2305	8105
158198198.0	2590	6811
158198789.0	2586	4800
158198899.0	2403	2843
158199294.0	2574	8212
158199339.0	2409	8144
158200150.0	2583	8216
158200154.0	2418	8148
158200360.0	2584	3352
158200520.0	2591	605
158200718.0	2566	8207
158200902.0	2597	8160
158201517.0	1715	551
158202008.0	179	7291
158202247.0	2569	8209
158202617.0	2423	5070
158202725.0	2600	424
158202954.0	2426	5070
158203107.0	2493	8171
158203381.0	2222	8074
158203845.0	1106	5690
158203962.0	2603	8223
158204155.0	2596	345
158204417.0	2601	8222
158204539.0	2593	8220
158205148.0	2104	8027
158205912.0	2613	8226
158206343.0	2431	5497
158206358.0	2528	8188
158206398.0	2523	5287
158206695.0	2610	4690
158206754.0	2514	8179
158206832.0	2315	2615
158206873.0	2608	2387
158207129.0	2588	8218
158207273.0	2223	4471
158207863.0	2616	4829
158208507.0	2505	6513
158208513.0	2604	1063
158208567.0	2363	8125
158209168.0	1860	7929
158209206.0	2609	8225
158209277.0	2611	1063
158209669.0	2576	1233
158209973.0	2481	1331
158210184.0	2620	8229
158210683.0	2548	8200
158210839.0	2520	8184
158210910.0	2587	3645
158210981.0	2570	4011
158211200.0	2549	8201
158211343.0	2494	7274
158211593.0	2594	8221
158211595.0	2625	8231
158211776.0	1505	7798
158212663.0	1008	5180
158213112.0	1124	507
158213603.0	2622	8230
158213651.0	2595	3060
158213663.0	2624	7923
158214027.0	2599	5629
158214027.0	2477	8164
158214213.0	2471	1371
158214310.0	2626	1331
158214329.0	2617	3299
158215470.0	2627	786
158215729.0	2329	5537
158216166.0	2630	1247
158216488.0	2605	7954
158217072.0	2634	8232
158217156.0	2209	8068
158217509.0	1896	313
158217987.0	2073	365
158218419.0	166	7285
158218757.0	2606	8224
158219253.0	2635	3330
158219524.0	2632	3276
158219703.0	2515	8180
158220380.0	2607	8018
158220922.0	293	2358
158221326.0	2633	7896
158221663.0	2061	3572
158222190.0	551	1083
158222466.0	2340	7698
158223086.0	2640	8180
158223235.0	1919	7958
158223241.0	2585	8217
158225028.0	2642	531
158225753.0	2598	5123
158225780.0	2637	5746
158226383.0	554	7413
158226498.0	2499	2186
158226550.0	2645	5025
158227981.0	2589	6126
158228755.0	2225	5153
158228926.0	2639	8233
158229014.0	641	2164
158229276.0	2631	7662
158229346.0	2562	3357
158230134.0	2526	8187
158230931.0	2628	5892
158233123.0	2621	3357
158233389.0	2641	3668
158233740.0	2563	8205
158234067.0	2446	6019
158234682.0	998	2717
158235028.0	2433	1984
158235033.0	2649	8235
158236516.0	2327	8112
158236886.0	1916	360
158236939.0	390	4121
158237147.0	1455	786
158237379.0	2644	8234
158238898.0	2619	8228
158239578.0	2643	2717
158239586.0	2149	367
158240009.0	2647	6707
158240362.0	2656	8238
158240913.0	2646	3139
158240976.0	1329	7731
158241009.0	2252	2002
158241863.0	2659	8239
158241867.0	2648	6952
158242341.0	1026	2256
158242840.0	2602	6451
158243035.0	1717	289
158243055.0	2664	8242
158243133.0	2623	6727
158243546.0	2661	8240
158244246.0	2652	5228
158245299.0	2666	5836
158245654.0	2668	4718
158246606.0	2555	8203
158246657.0	1566	7812
158248125.0	2670	8243
158249042.0	2612	6987
158249516.0	2568	8204
158249669.0	2673	8245
158249812.0	2674	7363
158250066.0	2677	7159
158250225.0	2651	6469
158250759.0	2679	3130
158250976.0	2681	4114
158251483.0	248	7315
158251890.0	2669	2182
158252176.0	1861	7930
158252373.0	2684	7183
158252553.0	2660	4449
158252610.0	2092	4449
158252642.0	2655	6547
158252653.0	2667	7786
158252961.0	2685	8250
158255778.0	2151	8043
158261110.0	2672	8244
158262163.0	2663	8241
158262269.0	2686	5343
158263567.0	1606	7827
158263648.0	2680	8247
158263743.0	2688	7640
158263886.0	2559	364
158265948.0	2665	5766
158266392.0	2657	2482
158266800.0	2527	1496
158267359.0	34	568
158267486.0	1917	2369
158267919.0	2696	6409
158268970.0	2691	4021
158270086.0	752	6479
158270105.0	2344	6354
158270631.0	1667	1569
158270686.0	1907	7950
158271078.0	2699	5078
158272281.0	2707	8257
158272589.0	2567	8208
158273377.0	2709	8259
158274220.0	729	7062
158274887.0	2702	8254
158275709.0	2638	1773
158275912.0	2698	8253
158276129.0	2039	8000
158276185.0	2650	8236
158276459.0	2245	8082
158276486.0	2581	359
158276985.0	2720	8265
158277872.0	2705	8255
158278300.0	2658	345
158278324.0	2712	330
158278751.0	2042	8001
158279044.0	2716	7046
158279106.0	2676	8246
158279291.0	2592	8219
158279436.0	2718	8263
158280064.0	2700	7325
158280495.0	2704	4241
158280500.0	2029	7997
158281240.0	2719	8264
158281554.0	2137	5897
158281741.0	2725	6049
158281956.0	2724	5379
158282032.0	2711	6280
158282404.0	2678	3979
158282712.0	1812	7911
158283090.0	2618	2340
158283344.0	2726	8267
158283455.0	1699	6280
158283645.0	1231	1630
158283682.0	581	6161
158284346.0	2715	8261
158284388.0	2734	8271
158284733.0	2206	4453
158284998.0	1001	6069
158285385.0	2058	7911
158285432.0	2689	4098
158285453.0	959	3685
158285669.0	2694	6300
158286030.0	2690	4800
158286345.0	1954	7548
158286436.0	2738	8235
158286574.0	2377	5181
158286644.0	2737	3058
158286675.0	2717	8262
158286763.0	2740	4469
158286806.0	2733	8270
158286819.0	2018	290
158287156.0	2735	8272
158287233.0	1312	7369
158287266.0	2636	3564
158287517.0	2723	6673
158287663.0	2675	6983
158288803.0	1468	6531
158289050.0	2671	3767
158289480.0	699	7460
158289704.0	2713	7648
158289862.0	2614	2952
158290030.0	2706	8256
158290656.0	2615	8227
158291159.0	2682	8248
158291270.0	2730	8268
158291621.0	2722	8266
158291683.0	2731	8269
158292014.0	2745	8275
158292263.0	2753	8279
158292890.0	2739	1512
158292992.0	2558	1512
158293069.0	2701	7416
158293137.0	2750	7498
158293430.0	2736	8273
158293443.0	2749	5432
158293983.0	2697	8252
158294385.0	2746	8276
158294414.0	2556	2500
158294451.0	2756	8281
158294594.0	1968	7883
158294756.0	2747	5122
158295082.0	2721	8226
158295636.0	2741	8274
158296230.0	1194	316
158296354.0	2758	8282
158296432.0	2751	8277
158296637.0	2727	151
158296699.0	2759	2260
158297095.0	2708	8258
158297600.0	2416	8147
158298169.0	2755	8280
158298267.0	272	5105
158298558.0	2744	558
158298559.0	1787	4383
158298600.0	1157	7660
158299698.0	1243	2563
158299826.0	2332	953
158300087.0	2766	5831
158300503.0	2765	8284
158300924.0	2768	8285
158300924.0	2757	2270
158301428.0	2754	6781
158302283.0	2764	7740
158302678.0	2693	7298
158302756.0	2729	1673
158303183.0	2683	8249
158303444.0	77	6280
158303487.0	1993	368
158304093.0	2654	4842
158304995.0	1691	7859
158305344.0	2769	8286
158306021.0	1697	7864
158306094.0	2662	6089
158306419.0	577	7421
158306475.0	2776	8287
158306730.0	2770	7703
158306955.0	1739	7879
158307086.0	2226	363
158307152.0	2771	7878
158307491.0	2041	4865
158307617.0	2653	8237
158308074.0	2728	6738
158308206.0	1863	960
158308438.0	2629	4617
158308887.0	2135	366
158308888.0	2778	5531
158309068.0	2784	7510
158309092.0	2781	4501
158309661.0	2763	8283
158309682.0	2780	6961
158309760.0	2782	8281
158310760.0	1014	7608
158311132.0	2742	327
158311178.0	2785	3325
158311587.0	2287	372
158311587.0	1904	364
158311673.0	2762	7356
158312013.0	2783	8074
158312820.0	1754	7887
158312911.0	1273	6355
158313250.0	2787	3779
158313496.0	2743	5654
158313639.0	2772	7472
158314377.0	2789	8289
158314740.0	2777	3813
158314818.0	2748	4082
158315287.0	2175	4192
158315470.0	2553	6120
158315497.0	2703	4165
158315877.0	2775	7167
158316265.0	2790	6491
158316266.0	2773	4406
158316968.0	2695	8251
158317635.0	2791	8290
158317845.0	2788	8288
158317863.0	1506	7088
158317978.0	2760	7692
158318000.0	386	7363
158318195.0	2774	4607
158318233.0	2779	4607
158318898.0	2792	8291
158319006.0	2687	484
158319062.0	2794	5451
158319136.0	2268	8093
158319284.0	2793	2137
158319476.0	2714	6300
158319717.0	2761	5430
158320101.0	2796	8292
158320412.0	2797	1392
158320584.0	1958	7971
158320586.0	2767	368
158320727.0	1244	1823
158320856.0	111	7260
158321498.0	2710	8260
158323350.0	2798	8138
158323562.0	2732	5338
158323705.0	2752	8278
158324483.0	985	1476
158324688.0	1062	1878
158325087.0	2692	372
158325987.0	2213	369
158326009.0	2795	5295
158326814.0	2786	3356
