time	user_id	item_id
1314075035	2726	8559
1314103983	2871	5381
1314107783	1744	1798
1314156683	2780	65
1314160690	3213	4423
1314190097	3218	8560
1314198632	3137	36
1314249125	2394	3288
1314255324	1747	5874
1314255914	2226	972
1314261456	1899	2945
1314265288	2957	1850
1314266005	2284	6071
1314287389	3452	36
1314328885	2426	11277
1314337516	2176	11661
1314343240	2430	11277
1314375575	2999	4749
1314433400	2556	7545
1314435520	1568	1136
1314452965	1901	1171
1314465951	1361	5020
1314496189	3316	1833
1314509317	2617	934
1314529545	2374	847
1314532389	1788	490
1314580004	3262	11704
1314581925	1615	4029
1314586645	1852	7829
1314587370	2837	38
1314597233	3274	237
1314621914	3003	39
1314626003	2066	4200
1314635953	3157	7719
1314637117	736	796
1314641975	1125	2300
1314645771	2152	8988
1314671941	1251	6584
1314676687	2555	5191
1314680806	3246	11432
1314681343	990	5474
1314691519	1753	10796
1314692214	2387	3395
1314692689	993	3770
1314698019	944	2899
1314710308	3432	6818
1314782334	3167	6802
1314782831	3180	808
1314788389	2613	1755
1314841190	1937	3718
1314844456	3362	930
1314845809	1821	10690
1314846020	2461	10690
1314848002	1233	1056
1314856607	2845	785
1314856808	3037	785
1314860606	3120	4200
1314862874	3423	7543
1314877032	382	1790
1314883123	493	550
1314888015	3048	4557
1314892305	537	1228
1314926213	1136	3002
1314929242	3373	36
1314930700	393	21
1314942586	1584	625
1314942888	1347	5182
1314947672	2451	1042
1314972075	1476	1467
1315015828	2982	6611
1315020371	1285	1787
1315023909	1529	7408
1315028328	882	6737
1315041209	3385	3842
1315042071	3447	30
1315043075	2718	3724
1315046187	194	4391
1315046657	3390	2638
1315053696	1621	11329
1315054140	3177	4092
1315067786	2921	6494
1315069454	3443	276
1315109034	3124	968
1315128046	1543	1656
1315128400	1958	964
1315129241	2146	1467
1315134616	2151	2637
1315136024	3051	7707
1315137384	3429	4543
1315138368	2735	2689
1315139178	1114	87
1315147543	84	705
1315199864	444	3724
1315213752	3284	23
1315230067	3426	6570
1315230366	3066	1047
1315235857	2830	881
1315283427	2116	7948
1315299873	1567	4240
1315300922	2793	2893
1315316858	2490	523
1315318277	3062	2651
1315323095	3400	1303
1315379198	2154	1337
1315391475	293	1467
1315402335	3406	36
1315403566	2196	1066
1315450521	3320	7525
1315452719	2523	3071
1315457046	2757	11688
1315465817	3376	2206
1315467214	3231	151
1315495578	482	1465
1315496760	1946	6380
1315499159	3476	3151
1315502782	2096	3485
1315507302	1745	4749
1315543719	2428	1825
1315559427	3139	705
1315564330	2165	8240
1315570406	2892	4298
1315577745	709	18
1315609042	3445	510
1315620950	1546	523
1315646661	3393	1236
1315651668	700	1937
1315655553	1140	1303
1315669255	3290	894
1315671232	3460	2638
1315678534	2725	6832
1315691001	1459	11635
1315691014	1458	11635
1315706563	3479	4523
1315722889	2291	1850
1315727010	1805	5836
1315735069	2947	6406
1315742265	3236	7172
1315742736	2372	7172
1315743259	1009	7987
1315756005	2666	3658
1315799764	3449	2921
1315801020	1967	3669
1315811304	3250	2002
1315839550	351	2061
1315842168	3058	1253
1315844632	733	4180
1315876000	2235	725
1315898185	2500	787
1315900753	2041	1260
1315903709	1011	4387
1315903795	3291	190
1315905691	3268	705
1315909032	2509	2646
1315910223	2615	2621
1315923498	2753	982
1315926952	2342	5319
1315976139	1403	2111
1315985403	3323	785
1315994751	2812	274
1316004485	3275	1285
1316010449	283	3941
1316015779	2469	2289
1316016767	1513	10056
1316049905	522	3071
1316052700	2204	894
1316052848	2458	4297
1316055338	2	2298
1316056641	1902	6814
1316063078	2584	221
1316065574	3107	7740
1316075975	2089	1670
1316076115	1554	1670
1316076182	2678	1670
1316077296	3224	2616
1316078860	3448	11711
1316080994	3422	2651
1316130228	3462	1451
1316133292	2882	5636
1316137594	3454	36
1316139790	2233	1255
1316141472	2761	6202
1316144269	3108	8549
1316148091	2559	36
1316156877	1694	3247
1316158821	3007	1255
1316162506	3480	36
1316162670	356	274
1316163721	3461	881
1316166584	2832	4190
1316168040	2275	1797
1316171428	3481	31
1316174460	2985	2784
1316186940	3156	3726
1316236395	1113	5043
1316244964	2597	3622
1316251572	3090	1465
1316259290	965	1303
1316269717	2236	5319
1316282683	1779	8026
1316286853	281	3811
1316316065	2948	2643
1316320970	1394	486
1316326676	171	1214
1316341651	3363	1232
1316361572	2956	6597
1316394210	2502	7455
1316419026	1953	274
1316420422	3055	770
1316423514	2927	2152
1316428012	3203	3841
1316434115	2258	770
1316435184	1577	8319
1316435287	3410	770
1316483767	1299	2329
1316485060	2046	860
1316485562	1590	5011
1316496593	487	4666
1316506230	1914	36
1316509417	2279	1844
1316516754	1773	4749
1316517897	3470	894
1316520697	3006	1106
1316527021	1424	541
1316532791	732	619
1316532897	1598	619
1316563724	2913	3839
1316571209	1742	906
1316574863	443	3071
1316605145	2401	3832
1316610565	1067	7283
1316612992	3082	865
1316625446	2024	2097
1316645654	2437	1803
1316661944	1144	11622
1316665009	1443	893
1316670667	3080	5588
1316677190	3114	4697
1316678849	927	5040
1316684229	490	3861
1316696322	2646	8854
1316702344	3040	922
1316749718	2283	6389
1316756563	2191	1301
1316775543	394	2784
1316783519	897	10496
1316786003	3338	2427
1316789233	3321	151
1316792177	3485	4652
1316794472	640	7
1316829689	121	3834
1316848022	265	2566
1316856684	1551	4989
1316864750	3279	9305
1316879999	2027	5611
1316885959	1312	2234
1316948866	1708	492
1316958765	3039	9455
1316960429	2909	2105
1316962598	3319	3800
1316964872	1575	7283
1316964931	1678	803
1316994589	1679	3401
1317002479	1607	156
1317005148	3475	36
1317005411	3352	2212
1317008808	1984	803
1317008846	1326	718
1317020116	1566	4058
1317027214	407	3071
1317029346	3014	894
1317029911	3439	894
1317045051	2563	2842
1317048495	3288	323
1317085665	3050	2338
1317102801	3441	3608
1317112952	772	998
1317122349	3478	894
1317122394	1307	3839
1317122548	3467	894
1317127608	3053	1527
1317130885	3404	601
1317131592	2819	4418
1317135158	2899	5589
1317136841	954	2110
1317170276	1379	2721
1317177386	3425	31
1317178539	2606	4118
1317189359	2228	1612
1317190802	1201	823
1317193209	603	4687
1317207884	67	2343
1317214654	3436	1815
1317216678	1830	39
1317221811	2898	1837
1317224941	2691	11535
1317226651	3318	87
1317229992	3335	3842
1317258106	1318	4394
1317272990	756	1838
1317276845	3471	1022
1317277738	1538	2685
1317283444	2339	3974
1317283506	2364	127
1317296954	3367	7548
1317298442	3088	26
1317300520	3204	3166
1317301619	2933	479
1317310405	763	541
1317338842	69	9396
1317340403	2607	3770
1317347669	2250	823
1317350633	3144	2612
1317350991	3457	894
1317352920	2636	6551
1317367292	3264	4809
1317373596	3464	834
1317375694	668	523
1317379052	1620	1956
1317388984	1300	3561
1317391727	3145	11
1317393768	2447	705
1317395571	3378	3784
1317395962	664	2371
1317434628	3369	4750
1317444042	3001	6736
1317449184	2318	126
1317449250	2604	2719
1317451588	3312	3310
1317451741	2414	26
1317452168	3339	26
1317455326	2648	26
1317456003	3341	8182
1317458638	1666	2832
1317460957	2771	2644
1317481400	2377	5586
1317485278	3356	40
1317500345	2338	10853
1317527221	3366	471
1317531855	412	2110
1317531934	411	2110
1317531972	410	2110
1317531989	409	2110
1317542836	2511	591
1317554782	1256	2510
1317576218	2051	780
1317576404	1129	5365
1317582729	1544	2815
1317610792	3444	39
1317620326	146	4033
1317635318	2822	7617
1317639602	3386	5225
1317645385	2295	1732
1317657500	2334	865
1317709398	2968	3527
1317715595	3041	3161
1317730794	1081	2252
1317736281	2267	3407
1317740093	1170	3213
1317744299	3402	10699
1317782245	642	486
1317788016	2040	1951
1317789901	2737	6665
1317812206	3101	26
1317812240	3085	26
1317813761	313	26
1317815210	3227	26
1317815825	3254	26
1317817075	3329	7460
1317817147	3343	26
1317817278	2949	26
1317817415	3468	26
1317817422	3389	26
1317818143	3359	11708
1317818750	3044	26
1317819590	2852	26
1317821671	223	26
1317824451	3413	26
1317826247	133	1730
1317827344	2935	10123
1317839670	3431	865
1317865834	1897	27
1317867153	3340	3667
1317868238	2720	1228
1317872306	1578	1315
1317873646	684	1750
1317893540	2517	601
1317895953	1466	74
1317899409	3450	2506
1317899936	2310	8597
1317917448	2759	10268
1317952975	3237	510
1317970753	3243	26
1317970766	3245	26
1317971962	694	950
1317974483	2506	8813
1317981221	3281	1715
1317991874	1147	1303
1317999960	2088	1060
1318002165	3220	4758
1318010460	2268	2197
1318013731	3188	5874
1318039330	2420	1022
1318052635	2008	5834
1318053314	2670	8470
1318054025	2380	11547
1318055028	2140	26
1318055728	455	26
1318055905	861	26
1318056253	2512	26
1318057892	2265	6725
1318058154	3347	26
1318060909	3201	894
1318062752	1712	7342
1318063077	2564	3667
1318066583	2573	3449
1318070253	2620	8074
1318078580	637	11599
1318080584	3277	744
1318085668	1807	5225
1318087284	2510	5814
1318087334	3141	2798
1318108334	2411	2651
1318126616	2171	1765
1318127598	2723	11687
1318128060	2581	621
1318129493	2963	319
1318141965	2831	657
1318151370	683	2832
1318159193	2779	87
1318159810	2798	119
1318161092	743	3090
1318161621	3130	3090
1318168001	156	1118
1318168059	2677	344
1318170054	936	344
1318202715	2801	7455
1318210443	1240	8073
1318211607	3233	3841
1318212713	1693	214
1318213246	1186	9271
1318213767	2489	11676
1318218401	2445	11306
1318218540	1348	11631
1318221775	2874	151
1318228338	3306	625
1318231510	89	8030
1318231760	3148	2376
1318250896	2897	375
1318255239	2386	1834
1318255469	2796	11690
1318259399	3336	8768
1318259680	2904	11693
1318298548	586	2815
1318303978	1789	1467
1318312209	1139	865
1318321328	3229	785
1318322617	2614	2553
1318323336	2867	22
1318323848	3411	2101
1318325592	2782	943
1318328157	2790	4538
1318337269	3469	8366
1318344529	2984	5814
1318346354	1936	608
1318346664	2390	527
1318347991	917	3826
1318374098	2208	11663
1318380663	2416	3131
1318388036	1856	6712
1318393299	2872	6550
1318394812	3109	865
1318401186	3440	11710
1318402481	1635	5495
1318407130	1087	11242
1318408254	3351	965
1318416117	2857	1067
1318420417	3242	1137
1318420896	2357	2216
1318426845	1831	2779
1318429973	1832	1241
1318431356	29	823
1318438438	3305	3485
1318439021	2811	3080
1318468898	1876	540
1318471563	2591	3071
1318480357	2518	6735
1318481714	546	1340
1318511369	2560	90
1318529581	1672	4180
1318557966	3042	2400
1318557973	3466	2152
1318562217	3458	11712
1318571108	3372	785
1318593587	2854	601
1318594940	3093	7543
1318612934	1908	3145
1318640979	2202	65
1318644770	3455	6456
1318646184	3153	3090
1318648597	967	3717
1318653303	2884	1471
1318656830	2932	705
1318670382	1754	6403
1318674032	1814	7180
1318678730	1818	2033
1318679574	2950	282
1318688288	3026	718
1318696580	2733	1724
1318698562	596	2714
1318698615	1560	3617
1318699563	2536	7655
1318733159	3199	949
1318744142	1178	3538
1318751762	3370	1671
1318754960	3149	2541
1318756350	2327	7796
1318764888	3013	11694
1318765287	439	10167
1318765592	2314	10167
1318769376	3453	914
1318770166	3465	2640
1318770917	3382	10123
1318771045	1534	26
1318773445	1785	2685
1318777218	406	87
1318777597	2744	87
1318821290	1204	2224
1318826059	1018	2973
1318829388	3463	1827
1318831770	3357	2224
1318833173	3190	3399
1318839149	3200	3559
1318852518	3205	4693
1318870436	2404	3864
1318874296	855	9459
1318901337	1451	4394
1318902054	2970	7802
1318902240	289	1224
1318903989	3394	2103
1318909344	2487	125
1318917643	2966	1951
1318918123	2896	10469
1318918751	2492	2683
1318919621	2609	11627
1318919627	2903	11627
1318921686	1254	11627
1318948465	2007	2289
1318951585	1236	23
1318989872	715	1917
1318991001	2504	10430
1319008466	3247	3813
1319010738	2766	938
1319020850	2824	2938
1319023698	117	5320
1319044275	3184	42
1319069896	1834	11645
1319074855	2381	3813
1319097531	3123	2403
1319112637	3424	9465
1319124023	108	2697
1319126291	2836	4674
1319129779	1563	3842
1319136837	3263	3397
1319165801	354	107
1319170853	1739	3298
1319180355	3087	11697
1319191175	3152	1725
1319191747	2878	523
1319191758	773	8041
1319196353	889	4032
1319202676	601	8240
1319208200	3399	1779
1319209043	2260	1654
1319210691	3024	250
1319214020	2181	5143
1319218924	1862	3637
1319219374	1259	2400
1319269644	1772	7108
1319270153	58	2348
1319278666	2724	8162
1319278703	1526	3839
1319285244	2734	7180
1319291037	2570	479
1319297593	3442	11371
1319303597	3217	7510
1319336472	2784	3974
1319339613	3111	3864
1319344761	2995	5795
1319351221	3459	705
1319369592	1499	2507
1319371161	3278	4361
1319372430	1325	1902
1319376549	3221	8440
1319424751	3315	50
1319428672	3353	2512
1319429860	2485	3346
1319436102	1900	8240
1319437224	3113	11699
1319445445	2493	443
1319457418	1103	1416
1319467377	3482	80
1319492582	510	1727
1319529236	3427	3131
1319533079	1757	9448
1319535320	2608	1177
1319537758	2799	3832
1319539039	2543	925
1319541327	2673	824
1319551189	3401	541
1319555541	471	3736
1319555803	2349	36
1319559232	426	1074
1319561131	2308	3432
1319590530	3293	1806
1319598887	3295	3974
1319625307	3175	554
1319632497	2044	894
1319632554	877	757
1319636716	1891	5112
1319650649	3119	3656
1319652911	2990	464
1319655233	1410	1905
1319678930	1183	7740
1319682491	3129	2314
1319683061	2032	5215
1319687342	1988	7812
1319688248	3215	2909
1319693284	3361	1807
1319693953	119	11572
1319694471	3322	41
1319700117	3474	3866
1319703084	2697	11684
1319711925	1110	11620
1319712008	2625	5040
1319723674	2586	8693
1319726255	3371	2964
1319726571	3317	3658
1319734205	2712	5537
1319772497	3280	1075
1319773817	2491	4038
1319775232	2917	2061
1319784694	1531	86
1319784892	2199	4118
1319798455	3310	11707
1319799156	3189	6598
1319799696	1861	5028
1319817239	656	817
1319820333	2186	6491
1319822438	1786	2234
1319822647	1500	2425
1319823281	3412	4196
1319851763	1793	7009
1319865237	2600	11681
1319872352	2679	2938
1319872770	2873	9747
1319875825	3387	1777
1319880570	2754	1917
1319892606	3121	2391
1319909516	3405	1400
1319940508	378	11589
1319956274	1179	11623
1319965040	526	1927
1319968847	3031	772
1319983308	3473	752
1320027333	2943	9896
1320029390	2601	942
1320032188	799	5976
1320039763	3438	86
1320046748	3472	486
1320060184	1669	2310
1320061558	1528	4474
1320066660	2668	4647
1320067013	2773	5194
1320069519	3408	2665
1320069637	2214	4335
1320071725	2572	7740
1320076747	3021	3071
1320078266	2340	1896
1320079269	3364	1234
1320079500	2003	475
1320109108	3195	11702
1320113610	2224	2657
1320117954	3076	4016
1320122219	1975	2784
1320125041	2562	3832
1320130826	2853	91
1320135196	82	1810
1320135861	2553	3813
1320137323	3104	11698
1320139906	1487	11637
1320139979	1619	344
1320142090	3434	65
1320153600	2530	2461
1320158642	3483	10015
1320159861	3380	4428
1320159873	3285	3179
1320160136	3248	2516
1320161508	2131	11659
1320163800	2977	5829
1320167204	3397	1790
1320168599	2682	3407
1320196612	2659	11683
1320200650	3456	3071
1320205314	2145	5388
1320211521	3135	11700
1320214834	3365	36
1320219838	3354	2763
1320221797	3270	785
1320228781	2988	2890
1320232408	2029	8037
1320240278	3388	1299
1320241305	3143	4089
1320243710	2658	1726
1320246117	2189	2960
1320248473	3419	4713
1320284441	1817	585
1320285955	2954	239
1320287118	2687	1400
1320287317	2942	2645
1320287917	2539	2224
1320292757	3407	889
1320309360	3276	541
1320316566	3172	703
1320318359	3391	4653
1320327317	1435	11325
1320329622	2686	4742
1320333221	3207	11703
1320338479	2407	1120
1320340712	2807	844
1320356968	3484	6845
1320392409	2345	2859
1320396003	3283	11330
1320401391	3414	1266
1320410637	454	6771
1320415600	3332	2012
1320421988	3326	3149
1320421993	3022	968
1320456354	3358	2896
1320462101	3106	185
1320462764	3375	11421
1320473017	1484	7200
1320479387	2477	4990
1320484562	3049	2116
1320494711	3324	2221
1320495669	3395	123
1320503291	2675	3306
1320538760	2313	2828
1320549841	2716	7959
1320550136	3428	1677
1320573737	3302	894
1320584278	2976	2942
1320586228	1867	2633
1320622139	3446	344
1320636118	1217	74
1320638293	3056	4612
1320640700	1525	2666
1320674694	3477	770
1320749991	3094	1131
1320873670	3451	11534
1321082171	2652	1633
1321201662	2496	11677
1321511724	2415	11672
1321856385	2302	5216
1321907775	2515	11680
1321948768	2715	11686
1322204361	838	11607
1322320239	1657	11640
1322668665	3420	11709
1322714722	3346	8123
