time	user_id	item_id
1318653768	577	7930
1318655735	789	3717
1318655779	1416	3717
1318655923	2845	11775
1318658814	2377	4707
1318660748	1544	965
1318662692	3223	143
1318664729	1305	3151
1318664756	1468	3151
1318668142	1607	3717
1318674007	2951	1451
1318678757	412	310
1318678834	411	310
1318678883	410	310
1318678938	409	310
1318686674	2737	11863
1318687365	1147	1299
1318687380	1149	1299
1318689604	2356	3467
1318694747	348	9299
1318700495	1989	3209
1318700549	1644	3209
1318700578	1004	3209
1318700615	1471	3209
1318700837	563	36
1318728686	2341	737
1318729292	260	1779
1318732730	3469	5025
1318734971	2088	4783
1318735737	1326	3407
1318744398	1924	2462
1318744405	1939	2462
1318744533	3233	4557
1318745913	265	5470
1318746516	2252	482
1318751735	1306	1671
1318758344	3440	258
1318761849	3288	10899
1318764284	2757	4312
1318765387	3013	10167
1318765758	3147	10167
1318770353	2506	11851
1318775661	382	3717
1318776592	3108	2094
1318777086	3003	10326
1318777353	455	87
1318784569	1520	2815
1318805689	2879	1896
1318807140	880	9674
1318813753	782	2815
1318821568	1545	4810
1318829176	1609	11662
1318830160	3359	4338
1318831140	360	11732
1318833546	406	11732
1318833772	1204	1725
1318840283	2934	1337
1318842581	2631	87
1318851590	3357	705
1318855297	3027	1833
1318864950	356	11731
1318865394	792	5531
1318866125	2109	5655
1318870845	3431	4350
1318872706	2874	2310
1318901578	1451	7802
1318904432	1144	7608
1318906953	2404	922
1318918265	2935	10469
1318918594	679	705
1318918794	1006	11627
1318918819	2492	1160
1318918826	827	11627
1318919117	2430	11627
1318919202	1702	11627
1318919252	2563	11627
1318919439	575	11627
1318919869	1307	2812
1318920953	159	11627
1318924303	614	10088
1318924757	379	4419
1318925448	3321	3006
1318927527	2984	11534
1318935535	2290	623
1318936122	1113	1315
1318937861	668	8023
1318938249	1700	8705
1318943013	394	3974
1318943637	407	3974
1318944230	232	3717
1318945120	2276	4395
1318946470	1838	3717
1318947367	2947	2685
1318949967	1635	7180
1318951736	1466	894
1318952047	709	3839
1318952177	2594	1241
1318956656	3333	39
1318958993	1779	608
1318991624	268	11726
1318994686	443	402
1318999549	882	906
1319005994	1403	906
1319009346	313	7283
1319009758	3247	1755
1319011589	3001	1008
1319013069	2007	1557
1319013343	1742	818
1319015331	2428	501
1319020689	1254	2938
1319030292	867	190
1319037749	1236	3298
1319042355	3080	3695
1319044471	3455	42
1319064846	3205	1919
1319064864	2771	1919
1319071496	2531	3257
1319071553	954	4111
1319079845	2634	3845
1319079982	1925	11813
1319085598	3422	36
1319087736	1777	705
1319097045	2233	2614
1319101961	3008	10919
1319104761	2646	4899
1319106671	1348	127
1319113694	2305	1050
1319113790	289	2688
1319116565	3394	1850
1319117018	2677	5064
1319120448	2459	2209
1319121580	3200	5395
1319122462	2328	5575
1319122620	2447	2480
1319122701	2932	2480
1319122909	3090	2480
1319123305	3347	3559
1319126936	1551	10403
1319135711	2857	10245
1319149536	1953	2882
1319162124	1120	1143
1319162131	609	1143
1319165371	1568	2637
1319166941	2584	1688
1319168453	2162	5531
1319170808	1277	665
1319171416	1278	665
1319173140	283	7740
1319174103	2532	149
1319179119	2733	624
1319185095	3155	7741
1319186626	3006	3909
1319186639	3263	6067
1319193096	3254	1851
1319195568	2920	6706
1319201608	2295	484
1319202241	2908	15
1319207634	1140	1874
1319207658	2038	5914
1319207890	1970	1874
1319210611	825	894
1319227860	3185	1270
1319241790	3220	137
1319242364	532	1212
1319250802	3199	1827
1319253743	69	527
1319255726	1100	4229
1319258015	3149	3616
1319258436	2878	3310
1319261760	100	971
1319262128	2950	6670
1319267459	1578	5788
1319271154	2092	6403
1319272555	2143	1173
1319275899	1575	1471
1319276834	3409	3839
1319277545	3194	3839
1319278749	3152	3839
1319279085	694	3839
1319286392	3339	65
1319286456	3340	65
1319287847	98	5096
1319289867	1526	11792
1319303105	3424	3842
1319333842	2564	2662
1319337408	58	889
1319337971	1312	10111
1319340423	2342	1270
1319344554	1807	3568
1319344695	3393	815
1319345279	3411	8563
1319345721	2171	6290
1319349300	2254	11835
1319355360	2110	344
1319359649	1186	4629
1319362137	1158	1805
1319370712	2748	2343
1319374231	3281	5074
1319377004	1814	8961
1319377211	1488	45
1319378234	59	45
1319379064	1809	7894
1319379826	2392	796
1319381191	2782	924
1319386948	109	11717
1319410341	2587	10052
1319418236	2364	1780
1319418721	3150	4922
1319420781	2426	2363
1319431931	3404	3255
1319433493	1087	5054
1319434737	3319	11887
1319436152	3157	2109
1319436988	3224	733
1319438454	3109	708
1319438569	2824	4922
1319439504	1788	1136
1319440739	936	924
1319446599	3201	3006
1319446609	3170	3842
1319453886	122	2314
1319455416	601	3832
1319458126	2949	5272
1319460141	1543	533
1319463022	2339	2052
1319463796	2310	1237
1319463818	586	787
1319464816	2318	4395
1319467347	2854	2658
1319467511	2288	2658
1319468084	145	3660
1319473160	1103	9647
1319485637	3312	11353
1319506335	3111	3298
1319506430	2512	2043
1319510120	1025	130
1319512225	2383	708
1319520353	3351	1042
1319522213	3467	36
1319522642	2502	4372
1319524547	3040	127
1319529667	3471	2612
1319532784	3245	2638
1319532806	3243	2638
1319532916	1827	5575
1319533090	1826	5575
1319533096	1825	5575
1319533225	1049	5575
1319534940	1332	5575
1319535137	1386	5575
1319535177	1331	5575
1319535468	922	5575
1319535486	923	5575
1319535601	1322	5575
1319535647	1515	5575
1319537288	47	5575
1319537913	2378	5575
1319538092	1056	5575
1319542764	967	5655
1319547840	2899	3256
1319548504	1878	4335
1319552259	2982	3826
1319553803	3043	1825
1319554646	2063	7584
1319554652	1913	7584
1319555869	2349	27
1319556637	3059	3656
1319558752	351	2240
1319564090	3051	2125
1319567097	2334	3842
1319581060	763	11618
1319595444	3212	4435
1319595545	2775	1304
1319597409	2308	6525
1319598256	2974	7425
1319599316	3367	3776
1319600970	3482	2843
1319604259	2133	3408
1319605219	2570	957
1319606763	2357	11660
1319607589	3372	2936
1319610059	2836	11041
1319612397	3153	6293
1319613615	2001	3529
1319624751	2518	65
1319625221	3085	7179
1319632816	3231	630
1319633773	1610	2818
1319637046	1834	6402
1319638028	477	4989
1319638351	2702	3839
1319639163	2867	1285
1319640635	89	11716
1319643256	1772	9899
1319646926	2691	1989
1319647810	471	3153
1319661736	2831	1276
1319667645	2727	1231
1319679019	14	6357
1319684428	3190	4719
1319686523	2759	5353
1319688866	3453	2666
1319689840	2382	3677
1319691046	1907	705
1319691246	1259	3026
1319691752	1891	6443
1319693234	2373	949
1319696577	2573	1170
1319705495	1744	11804
1319707835	1862	2571
1319718372	3378	3834
1319718924	560	278
1319719299	3361	11890
1319723944	2638	8478
1319727078	1532	1126
1319730712	1381	610
1319738345	2458	3842
1319748794	300	1008
1319749757	2946	1008
1319749789	2903	1008
1319749907	2609	1008
1319753039	2381	3425
1319761034	1572	1121
1319762366	2718	785
1319764886	3458	785
1319765177	3352	28
1319765634	3026	785
1319766736	1224	305
1319767494	3464	785
1319767892	2551	785
1319771865	3343	1110
1319772858	1197	11775
1319776283	2688	7290
1319776798	2165	10729
1319776804	2798	10729
1319778243	3123	2961
1319780483	877	3432
1319785010	2314	10168
1319786126	1523	573
1319787262	1718	1590
1319792405	2625	3839
1319797326	3156	8462
1319797651	510	2097
1319801288	3204	2965
1319802744	3189	3465
1319806664	3335	492
1319807067	222	4474
1319815300	146	3009
1319816148	3038	7179
1319816267	977	797
1319821707	928	3842
1319847586	2985	2332
1319851546	354	7908
1319856022	23	1805
1319871577	3162	48
1319875151	1764	294
1319876505	2192	48
1319877646	1604	48
1319879528	710	48
1319879750	568	48
1319885228	3291	778
1319894823	2014	2201
1319897072	2746	4642
1319898252	1529	9578
1319899399	2438	4174
1319901158	2582	3842
1319904447	317	704
1319905694	3141	3944
1319909539	3474	1400
1319918570	3387	1080
1319928136	3129	11881
1319946063	1032	11765
1319946694	1458	11765
1319946746	1459	11765
1319949895	3450	788
1319952679	621	9467
1319953301	1081	2320
1319962509	2842	9152
1319966172	526	2226
1319970377	2735	565
1319971145	2741	309
1319973211	3398	36
1319977102	3121	6388
1319978229	583	3417
1319978515	2586	6116
1319984226	1793	123
1319985173	3229	3667
1319987212	2116	3607
1319987468	1499	3701
1319988717	2491	1924
1319991199	3213	492
1319991560	1786	4055
1319994982	3137	2097
1320000375	3119	2310
1320000709	3262	1008
1320018471	1314	2958
1320021567	2766	4942
1320026025	1984	9896
1320026681	2202	3700
1320027214	2834	6456
1320030585	2881	3813
1320035449	1712	2653
1320035601	2040	221
1320037193	361	3190
1320037863	3086	1468
1320040696	889	11756
1320041428	426	5252
1320043714	1967	2101
1320047646	2581	544
1320047753	2075	4363
1320048532	833	4020
1320050569	1534	4557
1320053860	756	6715
1320055030	3175	2996
1320056899	2543	942
1320057932	754	1814
1320059765	3215	3065
1320059950	415	4899
1320060760	3317	65
1320064392	2896	5099
1320065156	1308	6254
1320066745	1567	4428
1320068164	2480	951
1320068331	2995	2310
1320069694	2620	3664
1320069720	2966	3664
1320071340	3459	3607
1320072925	2369	612
1320073415	287	78
1320073942	3408	74
1320074078	2811	1811
1320076893	3021	799
1320076917	3472	1171
1320077063	3169	9448
1320081277	3278	403
1320083680	1620	4089
1320085032	3031	4089
1320107736	2801	3724
1320110009	3426	990
1320113162	1983	1166
1320116928	2572	4160
1320120882	1410	4415
1320122032	3427	10895
1320122540	3252	787
1320124577	2015	2075
1320129239	3236	5575
1320134470	2214	1284
1320136925	2485	566
1320137513	3322	91
1320140649	2186	11829
1320141496	2228	2283
1320147092	3304	591
1320147098	3299	591
1320147134	2105	44
1320150883	3073	6496
1320153680	3353	2784
1320154210	2773	4354
1320155407	3415	3724
1320156178	3293	3724
1320156261	3370	1038
1320158781	1528	9452
1320160677	1641	6221
1320164913	2137	78
1320164952	546	5930
1320165193	2853	1715
1320170709	2208	447
1320190727	375	7908
1320195094	3130	936
1320195451	1563	5642
1320195786	2682	11252
1320196150	3248	2577
1320198079	2659	558
1320198477	2872	1451
1320199036	3195	7712
1320199294	2445	1210
1320202086	2008	5501
1320202481	2260	1661
1320202973	3145	1661
1320203131	82	11715
1320203148	2390	3385
1320203593	3328	6692
1320204119	2799	9833
1320207038	1757	11805
1320208721	3325	1462
1320210009	2732	11862
1320210089	1745	1362
1320212802	2892	5760
1320216590	3442	11896
1320219140	2451	65
1320220541	2560	221
1320221661	3473	785
1320221767	3462	785
1320224498	3405	3467
1320224733	3371	1060
1320225032	3024	2695
1320225128	2832	11866
1320231558	2169	2638
1320231894	1001	2638
1320231994	2199	8037
1320232971	1672	4769
1320232999	2988	84
1320234674	2032	7689
1320241130	2607	3842
1320242477	1920	4336
1320243310	108	1674
1320243655	678	1674
1320243761	2487	1674
1320244323	2744	454
1320244785	1500	1232
1320245276	2712	2960
1320245366	2003	1779
1320246544	2145	11502
1320247073	2591	4189
1320247265	3295	270
1320248102	2411	7584
1320250699	596	2051
1320251319	3466	544
1320251529	267	2832
1320251748	1271	2832
1320265912	3135	718
1320281935	3364	8084
1320283883	1178	3658
1320285368	556	2224
1320290110	1573	744
1320292414	966	752
1320293436	3419	3664
1320297644	3079	1801
1320297655	3336	1801
1320303882	3093	1264
1320304079	1469	3538
1320305577	3382	4943
1320306713	67	1856
1320307668	2784	1136
1320310467	3276	2095
1320320368	670	627
1320320739	2891	441
1320322177	2536	5500
1320325325	2779	770
1320325936	1009	3399
1320327276	2304	2108
1320327802	2224	8022
1320328980	2687	689
1320329720	861	963
1320330045	3076	222
1320332952	2153	10676
1320336094	174	5965
1320338733	2793	7086
1320341149	2807	906
1320362117	3484	11899
1320369099	743	11750
1320369293	3184	10088
1320375260	2954	4266
1320380109	2871	1228
1320380317	2643	11333
1320380391	2131	6781
1320380480	1538	3561
1320381221	3183	804
1320382252	3221	5487
1320383150	2814	5660
1320384545	3463	2726
1320385890	625	1674
1320389235	2493	2234
1320390898	2697	274
1320393091	3305	739
1320395155	2345	3533
1320397717	34	735
1320398775	1179	2508
1320399978	1531	1266
1320400264	3164	1266
1320400501	2122	1266
1320400697	1669	1266
1320400913	2912	1266
1320400938	1818	2470
1320403073	1546	27
1320410802	454	2593
1320413520	3380	8351
1320415429	3264	2209
1320417941	3332	492
1320418138	3388	1067
1320419048	3399	1850
1320419774	2608	4103
1320420849	2686	2170
1320422463	3407	5575
1320422541	1256	1026
1320423331	2604	10645
1320427921	2884	5165
1320432980	940	3149
1320451326	799	804
1320452247	1489	2931
1320453144	2734	5215
1320453501	3176	1471
1320458623	2514	11546
1320461024	3326	3543
1320462072	2539	2683
1320463660	2530	3060
1320463944	380	2176
1320464023	1412	2176
1320464476	2029	2176
1320464897	2189	2176
1320466276	2190	679
1320466739	3106	3485
1320467931	2657	2960
1320470050	2181	658
1320470557	3022	5096
1320473245	2510	4851
1320478435	2808	2176
1320478749	3397	4899
1320481657	1556	11731
1320484217	3207	617
1320484791	3049	3172
1320484848	2048	1065
1320488397	3279	44
1320490917	497	35
1320491214	810	27
1320491414	646	27
1320493471	3341	1241
1320494252	990	96
1320501786	3042	2110
1320503405	1487	838
1320503464	2675	997
1320508017	1484	5447
1320511171	3373	733
1320511672	3354	278
1320514541	1435	2623
1320514794	1156	3582
1320520398	700	196
1320521932	3401	196
1320535589	3358	7026
1320548291	1222	11162
1320552262	117	11718
1320556413	400	1825
1320557477	2020	1451
1320558156	3285	708
1320559129	2044	2843
1320559214	3306	3608
1320560534	3391	27
1320561070	2070	3157
1320561832	2327	718
1320561837	3217	27
1320562268	602	1168
1320563466	2313	3875
1320563822	2897	2146
1320564096	2917	2642
1320565205	1560	1960
1320569687	2599	27
1320569891	1773	5834
1320573094	1443	3700
1320574241	3375	8320
1320576294	3237	9460
1320576299	156	1836
1320577242	3315	541
1320577877	3302	1906
1320582906	2679	5284
1320584730	1817	3131
1320588477	2658	9062
1320590253	2789	1017
1320591479	1110	11126
1320592820	2386	8701
1320593512	2901	4338
1320594380	2477	11847
1320597140	3384	2832
1320597147	2562	4631
1320598930	3456	4012
1320625360	3020	11812
1320625894	3113	4038
1320626980	257	5056
1320627609	2754	5226
1320628834	1876	11808
1320631303	1856	789
1320635131	2970	2619
1320636046	2668	2264
1320638019	1908	3811
1320640511	3438	4338
1320641626	1785	2240
1320641684	3087	2886
1320641720	3088	2886
1320644092	3414	74
1320644197	3412	728
1320645272	3465	3839
1320647993	3056	3465
1320648417	1975	3106
1320653010	3365	11891
1320655118	1693	7338
1320655658	2394	27
1320658702	3280	6655
1320661286	2380	770
1320662700	2196	90
1320664037	1525	2638
1320665519	221	627
1320667754	656	344
1320672334	2663	344
1320674357	1619	11797
1320675940	3477	4038
1320677148	2904	4324
1320680768	2919	971
1320695466	2418	7973
1320708165	2509	3413
1320720199	2673	5443
1320723318	2796	11864
1320724910	1753	10094
1320731161	3310	2396
1320733410	3446	11897
1320739991	2943	5556
1320742408	2724	11861
1320743090	773	9764
1320756949	2043	1100
1320761747	3143	7872
1320768917	3094	3298
1320769071	2375	3298
1320803692	3386	7139
1320806373	2716	11860
1320807679	715	3456
1320813108	1602	11795
1320823169	2374	3677
1320829826	2942	9220
1320874773	3104	11879
1320934232	2600	11854
1320986293	3451	10076
1321028511	1861	9492
1321063780	2976	11334
1321065169	1018	10614
1321199344	855	5308
1321230909	3413	11548
1321236484	2179	11828
1321245679	1867	11352
1321282516	1952	11814
1321282586	2496	11848
1321381632	2504	11850
1321410399	2416	5911
1321418057	2869	10362
1321519075	1139	11770
1321595583	482	11742
1321595894	1325	11742
1321703690	2652	9880
1321718942	917	11168
1321783419	3428	11829
1321802335	3270	10061
1321848894	439	11737
1321860378	3483	11898
1321861024	1404	11784
1321888238	2601	927
1321908309	1706	11680
1321932460	1831	10941
1321965326	3383	8321
1322050582	2715	11719
1322053327	1988	11811
1322053388	1897	11811
1322055028	2515	11169
1322101890	1739	11710
1322104593	3324	9105
1322144605	378	9871
1322184559	2414	11372
1322200994	2407	10662
1322211055	1900	11812
1322212318	2302	11839
1322285381	2990	9543
1322318573	2818	9899
1322355945	2553	3911
1322367933	3329	11888
1322387796	1657	11800
1322403637	964	11352
1322404504	2873	11868
1322406047	2340	11465
1322451039	2822	11865
1322471951	2500	11849
1322497582	2678	11520
1322530587	3395	11892
1322555502	3172	11762
1322555544	989	11762
1322559405	1754	4486
1322560472	838	5253
1322570964	1183	11773
1322670917	119	11719
1322671100	223	11719
1322709170	3283	8669
1322712873	3242	11885
1322720936	1217	3525
1322723537	2401	10938
1322745569	3114	11880
1322830194	1357	11781
1322899704	3346	11889
1322908414	3420	4513
1322980396	2977	3489
1322982568	2648	11856
1323048338	2415	11841
1323107269	3434	11895
